SaleID,price
201241,7653.690751686179
201242,1296.525764725612
201243,2485.373119902661
201244,8412.748538792863
201245,4138.931213859353
201246,650.166906351626
201247,24154.735174872316
201248,490.4775975171956
201249,6903.390759037044
201250,3551.028309860604
201251,5513.246906307873
201252,1036.9648621317874
201253,7060.557470441683
201254,8302.778251607098
201255,8982.173376906438
201256,28538.68609063537
201257,1225.7374777652808
201258,9121.015004473797
201259,2977.979946637619
201260,45901.51868905714
201261,5872.193788548174
201262,788.1821775678882
201263,5831.589308045815
201264,16855.794349896245
201265,1024.9057749310714
201266,52.30491137583704
201267,560.3343499789257
201268,1797.9793782034205
201269,7430.961911354232
201270,1638.6887641457608
201271,6012.049554019057
201272,6944.100054146537
201273,498.06290826496524
201274,1375.2605647982489
201275,6491.382728203049
201276,3021.0088594950325
201277,1109.812691168373
201278,10876.032574522511
201279,4162.342461345751
201280,3904.885871642304
201281,1132.3357452619284
201282,2838.1840202508033
201283,1499.46225211829
201284,2754.255855912791
201285,1494.5579813614063
201286,1733.741547117534
201287,433.9218941326826
201288,1569.8581908061021
201289,329.28643517384717
201290,2400.5928286304934
201291,5714.1714106542095
201292,4549.804138295369
201293,3198.059118565844
201294,2418.5454002816705
201295,5168.5387103923695
201296,2750.3546001586233
201297,2185.850934711043
201298,541.2399674602948
201299,1179.3787293776927
201300,21760.76454069587
201301,4182.351878406087
201302,13698.235683463781
201303,2736.355665422948
201304,9022.294665989792
201305,4480.902394423984
201306,8550.327570885569
201307,985.9768677537477
201308,4344.472109814599
201309,3045.7913527793917
201310,13316.318672665502
201311,4822.116760334622
201312,30551.60956509826
201313,31207.74907692138
201314,3180.628696472847
201315,1264.435360950144
201316,2446.3480161503676
201317,5785.252756711514
201318,8429.534986964634
201319,2247.2960548559877
201320,4399.791549491219
201321,886.9380538701048
201322,9294.710718430342
201323,5691.42857145032
201324,5932.033849783244
201325,9182.55354265033
201326,11080.663907947453
201327,1564.2716006149587
201328,3949.396508875742
201329,855.4710708891662
201330,17426.08184734541
201331,3821.180208302112
201332,8423.338427300978
201333,15418.227192193675
201334,1778.798657570685
201335,15899.626132986099
201336,545.5350479995836
201337,10011.603010365201
201338,5247.357421078869
201339,2519.599704319714
201340,13277.88759778297
201341,9704.133096941987
201342,40382.20380148479
201343,4744.403598051437
201344,8043.213085108806
201345,27913.843206518217
201346,15999.824022256542
201347,720.6646638365801
201348,637.3331385122533
201349,7948.627971785538
201350,3901.721427502188
201351,3128.463821023809
201352,548.0411103846545
201353,816.999419105518
201354,7007.125654177633
201355,13563.750081941489
201356,11659.065312217916
201357,7060.7944037229545
201358,4025.4208678194145
201359,5465.184755349814
201360,1788.1682056850855
201361,8072.812953565482
201362,10320.542153318125
201363,9316.452902895882
201364,8282.429916777943
201365,8787.615944284404
201366,13523.105921939194
201367,17963.651016062515
201368,2480.3949572925358
201369,5520.326691133556
201370,13925.855299699135
201371,3242.407556990718
201372,26961.44835192048
201373,1459.8984508028689
201374,8895.930616733534
201375,1296.248163443908
201376,765.6822339191795
201377,5802.77855353645
201378,2914.598579575723
201379,14800.568135526924
201380,995.2639872977725
201381,1907.256608329506
201382,16432.58047044251
201383,2770.49836944815
201384,492.06904197314816
201385,7681.820429228366
201386,3967.847781702417
201387,7814.993457823492
201388,10524.011718003236
201389,3124.319258521008
201390,36814.91859313582
201391,1016.1575926901864
201392,2381.1478592301464
201393,1987.3366797159051
201394,8311.130622022185
201395,17257.80114624461
201396,9945.454899892127
201397,9938.23374972714
201398,6169.34213505002
201399,2418.381748971908
201400,1439.1785576803272
201401,3173.568668416515
201402,3267.3135341222783
201403,11926.721218213055
201404,3862.5065235283428
201405,1991.5380822430952
201406,29661.045636767554
201407,24070.821875706926
201408,8809.270775756348
201409,9949.932015490815
201410,404.32263888686384
201411,2249.694394160335
201412,6052.6812702166735
201413,18288.950558047676
201414,7118.787517420058
201415,1597.5678373222884
201416,1365.8816958851742
201417,820.751923627914
201418,1122.917853772593
201419,13756.000053127558
201420,16649.64489518413
201421,10976.277765743966
201422,1305.5039943253778
201423,8382.134788800557
201424,10746.56038244852
201425,913.0835299644655
201426,1008.527463635166
201427,3687.708046505351
201428,4477.258595343668
201429,1986.2526448843557
201430,11482.077280459733
201431,10691.205426352308
201432,940.743129646145
201433,1935.5269263525936
201434,422.60873793444534
201435,3551.583550704013
201436,3844.864873319296
201437,5757.616545290951
201438,1722.385712616979
201439,6062.08864845664
201440,6254.729697230878
201441,15795.571089115121
201442,4424.1010230152215
201443,8227.564376908154
201444,619.0372361463596
201445,241.36651607015665
201446,2513.0349329559344
201447,7058.577087871028
201448,2760.7304677285024
201449,14634.751513735888
201450,497.835488814399
201451,693.7405100634915
201452,8067.950839083397
201453,1117.5963511654804
201454,3192.306206971515
201455,3785.4906627394334
201456,4256.191174170534
201457,2940.7534759085574
201458,1163.207390672309
201459,4570.841328871493
201460,1598.9549477252865
201461,3393.429035242561
201462,6668.648100666393
201463,4932.412129801616
201464,4484.1236238181755
201465,12339.168031160432
201466,648.1016748876541
201467,2870.7859386908663
201468,7288.713422859396
201469,2441.4708766731032
201470,5972.281459529499
201471,1045.9239450423247
201472,501.68786185423505
201473,14657.061264670323
201474,1197.1999155925
201475,1664.5619027634368
201476,1591.9263740062888
201477,4339.3756618223415
201478,2679.4383176122083
201479,2786.1517890291157
201480,1300.0190387253447
201481,11950.01374822752
201482,41220.72470458568
201483,9665.21134714612
201484,1292.3384820831568
201485,12256.515581666918
201486,5244.198887230218
201487,1232.6629709046856
201488,14723.33239669952
201489,3175.4151966827844
201490,21060.543506842965
201491,1155.3672557698687
201492,2002.1227993609664
201493,5857.37955969244
201494,1170.9370477562402
201495,500.3677686102783
201496,1896.4196228588314
201497,18829.9190810981
201498,5258.129720946334
201499,1267.3190085285155
201500,13758.431913502161
201501,27720.678010210995
201502,10927.815964916339
201503,1717.1535488130016
201504,10441.704203723377
201505,932.1188343530357
201506,15933.373665285742
201507,6906.933120516689
201508,743.083181720086
201509,5665.524724605899
201510,583.841885209169
201511,2824.256797862179
201512,1774.5126772199937
201513,1735.720113530418
201514,792.1464389916487
201515,3668.2446327633397
201516,794.4799982789286
201517,3891.2244288844495
201518,3816.76698690828
201519,1987.0155892489202
201520,4272.865370757931
201521,1370.4069980702075
201522,45000.78277780684
201523,8969.029793984579
201524,1868.8613527764217
201525,7670.843768152853
201526,6823.215527228445
201527,349.11288054674424
201528,7199.092212936343
201529,2602.4505402732693
201530,15752.766928958781
201531,19900.13391006763
201532,4418.768919143675
201533,14739.6941815923
201534,5540.272702002482
201535,18700.983641978914
201536,1508.188913457621
201537,863.1566991023633
201538,596.7176491473747
201539,780.4685351855933
201540,25819.232333044176
201541,790.5574885021597
201542,126.37626741897293
201543,18799.403107338803
201544,193.8597189676857
201545,2028.4777596552751
201546,7561.778035166258
201547,8969.729854002531
201548,2850.6147708554013
201549,4003.1635905508297
201550,4098.851956006053
201551,6477.938988073971
201552,4590.934641728824
201553,10029.314674758742
201554,3146.4388204012425
201555,7290.72464143779
201556,2821.530655687421
201557,3952.6522376349326
201558,7094.470258790989
201559,6285.184772902856
201560,557.1338139289305
201561,735.2990443167387
201562,7078.626123612117
201563,1398.7095825851088
201564,984.2281972871492
201565,1954.5071536067278
201566,17073.306781174546
201567,768.5393611125273
201568,633.999135130176
201569,207.71689166307215
201570,3340.286217624163
201571,679.8227769226833
201572,1028.644081424085
201573,1199.0298194337802
201574,437.6231745211594
201575,8772.234729217265
201576,493.7604988897565
201577,9153.287026175105
201578,6805.855841706683
201579,5926.777231044609
201580,1100.035302445856
201581,1103.4607151934892
201582,1269.7189296420463
201583,3119.0864214116004
201584,1536.2563453025052
201585,2354.898091242276
201586,263.9372428439883
201587,1310.5896341272933
201588,523.9489712701247
201589,875.3343292305558
201590,275.56035871243057
201591,515.2100388512863
201592,21809.35104746699
201593,998.5477413399885
201594,1175.1790192119743
201595,7148.905352140622
201596,1542.6743991933288
201597,5218.95890594388
201598,503.58540876910274
201599,3404.9442753152357
201600,3918.94274662703
201601,1464.7966173780221
201602,2217.892538464087
201603,8522.074003103444
201604,489.6020425021866
201605,3843.1901232422947
201606,4179.668235135219
201607,95.03735500165249
201608,9115.314661361655
201609,3283.753221868511
201610,14244.721833585309
201611,15687.5674528802
201612,28190.168041397228
201613,8573.300395006474
201614,4367.745172952631
201615,3188.2382177464747
201616,7796.579459505903
201617,2048.49764051184
201618,1536.1702472743877
201619,1428.0068347738031
201620,2597.1420449742427
201621,3281.0450109566286
201622,700.2824921452561
201623,2820.5009179770277
201624,2476.935688811084
201625,1939.927018474708
201626,7729.329619391358
201627,11930.682988697316
201628,7405.883088466165
201629,28253.206646176623
201630,6967.863513373781
201631,9278.088791175673
201632,947.7501417420535
201633,3904.041252889291
201634,10267.265730434832
201635,8776.796114141576
201636,8437.355034399403
201637,8824.81362555685
201638,4736.969433362534
201639,957.9393039620359
201640,2797.115599681287
201641,12615.034429810454
201642,12150.250565926774
201643,400.50600526299377
201644,2865.1122200659847
201645,747.1773567188393
201646,11052.82182480541
201647,2660.849708230043
201648,252.324841718495
201649,3468.345982552057
201650,13202.170001913291
201651,8210.83984986499
201652,13461.694684992357
201653,35770.63928141809
201654,15362.710290480925
201655,3731.2706587131147
201656,4251.524240762393
201657,14537.857517361294
201658,1010.5134778644474
201659,3988.686937384571
201660,9993.08105845223
201661,4424.006237310397
201662,2812.059327008111
201663,994.4782607516399
201664,2753.4549090013757
201665,794.1706613387692
201666,3001.1976660132373
201667,3965.3945623871673
201668,704.1063008223341
201669,1041.0560620873503
201670,6742.443178531357
201671,1187.1487219440937
201672,218.68781424222425
201673,5717.752320326361
201674,494.05276531306527
201675,39251.641891120555
201676,1296.1568333088808
201677,8183.204262588584
201678,5670.54853705143
201679,2483.744921141386
201680,5087.7769636803005
201681,304.64056179880026
201682,4730.389053899022
201683,2010.315820331613
201684,1495.8874026269423
201685,652.9840385340685
201686,13353.532699104564
201687,3585.1858738434294
201688,3439.882657604578
201689,25819.095028533826
201690,7862.671234818267
201691,2249.508384159015
201692,7606.988125256743
201693,1990.5627754124328
201694,10050.84034967174
201695,4791.7164949753305
201696,16336.52016207425
201697,756.0244657392855
201698,3032.8863129197375
201699,593.4507497954755
201700,4867.604007627363
201701,11374.689693129181
201702,7491.07913134877
201703,15133.17378297975
201704,4931.015726384041
201705,1837.996449536607
201706,1587.4146462552064
