iter	MAE
1677	665.6260634
1678	665.4789861
1679	665.3697656
1680	665.1969909
1681	665.1085032
1682	665.0541071
1683	665.0032406
1684	664.9471779
1685	664.9250867
1686	664.9088746
1687	664.8854223
1688	664.851443
1689	664.7505824
1690	664.6707433
1691	664.5856158
1692	664.5467705
1693	664.393137
1694	664.3504527
1695	664.2917062
1696	664.1601348
1697	664.1224785
1698	664.0943405
1699	664.0789828
1700	663.9558016
1701	663.9069099
1702	663.8787797
1703	663.7539539
1704	663.6699679
1705	663.6170742
1706	663.4602435
1707	663.2793855
1708	663.2505988
1709	663.1935064
1710	663.1511994
1711	663.046896
1712	663.0178922
1713	662.8733652
1714	662.8066772
1715	662.7684492
1716	662.7516271
1717	662.5115555
1718	662.401291
1719	662.3477881
1720	662.2793995
1721	662.1904598
1722	662.0210505
1723	662.0050427
1724	661.9903704
1725	661.8843668
1726	661.8206441
1727	661.7875493
1728	661.7734144
1729	661.6156766
1730	661.5283257
1731	661.4722312
1732	661.4392234
1733	661.3341305
1734	661.315839
1735	661.1241246
1736	661.0692522
1737	661.0359884
1738	660.8174399
1739	660.7879541
1740	660.6911016
1741	660.4995709
1742	660.4692364
1743	660.3587225
1744	660.3515939
1745	660.2276672
1746	660.1669916
1747	659.9239348
1748	659.6934205
1749	659.6584339
1750	659.6211621
1751	659.4192971
1752	659.2051395
1753	659.1255721
1754	659.0562512
1755	659.0025324
1756	658.9669066
1757	658.8255937
1758	658.7244649
1759	658.6687406
1760	658.5250338
1761	658.3954816
1762	658.3677718
1763	658.3512429
1764	658.3167813
1765	658.3004259
1766	658.2858006
1767	658.1479735
1768	658.0993182
1769	658.0362542
1770	657.9714863
1771	657.9552166
1772	657.8627989
1773	657.8494914
1774	657.7827109
1775	657.5553306
1776	657.5295875
1777	657.3597094
1778	657.2972298
1779	657.2464437
1780	657.1630449
1781	657.0313785
1782	656.9460013
1783	656.7843779
1784	656.6304266
1785	656.587564
1786	656.4569429
1787	656.4497376
1788	656.4125393
1789	656.3684958
1790	656.2586562
1791	656.2201923
1792	656.1903078
1793	656.1736914
1794	656.1483534
1795	656.0910235
1796	656.0190025
1797	655.9222809
1798	655.7540279
1799	655.7375036
1800	655.6882906
1801	655.6753408
1802	655.5425694
1803	655.5228059
1804	655.4484241
1805	655.3354213
1806	655.164293
1807	655.1328456
1808	655.0297
1809	654.781875
1810	654.6693464
1811	654.5377803
1812	654.4548967
1813	654.4175655
1814	654.3737947
1815	654.2992975
1816	654.2642107
1817	654.1321483
1818	654.0791732
1819	654.0378842
1820	653.9512122
1821	653.9259327
1822	653.8455401
1823	653.8218768
1824	653.7929656
1825	653.6248457
1826	653.6091043
1827	653.5372591
1828	653.4174512
1829	653.3717665
1830	653.3396652
1831	653.2931011
1832	653.2678749
1833	653.2347932
1834	653.0898929
1835	652.9968009
1836	652.9878597
1837	652.9698858
1838	652.9402581
1839	652.8449682
1840	652.832052
1841	652.7705357
1842	652.7352013
1843	652.6797763
1844	652.6569712
1845	652.6009332
1846	652.593209
1847	652.5549927
1848	652.4257714
1849	652.2662957
1850	652.1768364
1851	652.1122184
1852	651.9974124
1853	651.9620427
1854	651.8633707
1855	651.8164658
1856	651.7929197
1857	651.6916445
1858	651.5616128
1859	651.541454
1860	651.4593524
1861	651.4061284
1862	651.3635787
1863	651.3285442
1864	651.2851152
1865	651.1697666
1866	651.1423537
1867	651.1023535
1868	651.0459432
1869	651.0170622
1870	650.8726353
1871	650.7453071
1872	650.7172554
1873	650.6267523
1874	650.5858121
1875	650.5043445
1876	650.3694648
1877	650.3185937
1878	650.3004558
1879	650.1252746
1880	649.9666823
1881	649.9316387
1882	649.91359
1883	649.8712312
1884	649.8291543
1885	649.7480369
1886	649.6554171
1887	649.6380079
1888	649.601984
1889	649.5783713
1890	649.4926216
1891	649.4546227
1892	649.4139522
1893	649.3483389
1894	649.2684699
1895	649.1867395
1896	649.1304608
1897	649.0640476
1898	649.0075435
1899	648.9782308
1900	648.9314619
1901	648.8490165
1902	648.6079567
1903	648.4875982
1904	648.4483802
1905	648.3862868
1906	648.1904679
1907	648.1589878
1908	648.1118377
1909	648.0322849
1910	647.9310412
1911	647.9228558
1912	647.8395219
1913	647.7420857
1914	647.7187032
1915	647.662105
1916	647.64768
1917	647.5130884
1918	647.4800796
1919	647.4550235
1920	647.4136154
1921	647.3904936
1922	647.3160412
1923	647.2652571
1924	647.1761943
1925	647.1533059
1926	647.1204428
1927	647.0978422
1928	647.0797477
1929	647.0717046
1930	646.9945993
1931	646.9326731
1932	646.8973194
1933	646.6975364
1934	646.6582954
1935	646.5901826
1936	646.5493858
1937	646.5276551
1938	646.5165449
1939	646.4885397
1940	646.4701656
1941	646.4439153
1942	646.3384558
1943	646.3038052
1944	646.0853223
1945	646.0688028
1946	645.9961204
1947	645.9108004
1948	645.9041094
1949	645.8303855
1950	645.783521
1951	645.7550111
1952	645.7216179
1953	645.6894964
1954	645.679596
1955	645.6164429
1956	645.5694668
1957	645.4623576
1958	645.3720497
1959	645.3466483
1960	645.3103726
1961	645.1738743
1962	645.1262408
1963	645.1060655
1964	645.0689365
1965	644.9785408
1966	644.9531954
1967	644.917728
1968	644.8217448
1969	644.6794579
1970	644.5521871
1971	644.5390135
1972	644.4897782
1973	644.4288208
1974	644.4021874
1975	644.3822152
1976	644.2936018
1977	644.0953733
1978	644.0776948
1979	644.0342141
1980	644.0180117
1981	643.9769973
1982	643.9594398
1983	643.8663139
1984	643.8376885
1985	643.7699105
1986	643.7274215
1987	643.6714433
1988	643.6327782
1989	643.4237024
1990	643.3906247
1991	643.3699472
1992	643.3550839
1993	643.2595472
1994	643.244124
1995	643.1419552
1996	642.9587684
1997	642.9211214
1998	642.9130493
1999	642.8841147
2000	642.8723327
2001	642.7422161
2002	642.7372421
2003	642.7141073
2004	642.6479163
2005	642.564585
2006	642.5374885
2007	642.4894929
2008	642.3087981
2009	642.2825613
2010	642.2676373
2011	642.204107
2012	642.1586549
2013	642.0630813
2014	642.0354898
2015	642.0147684
2016	641.9286427
2017	641.8078184
2018	641.7219716
2019	641.6450124
2020	641.6342103
2021	641.4768341
2022	641.4128738
2023	641.323694
2024	641.2556701
2025	641.215362
2026	641.0169274
2027	640.8788334
2028	640.8659444
2029	640.8289458
2030	640.8134356
2031	640.7846119
2032	640.7617655
2033	640.6773706
2034	640.6589555
2035	640.6373398
2036	640.6038136
2037	640.4713958
2038	640.4618372
2039	640.4278886
2040	640.3969028
2041	640.3336898
2042	640.2956201
2043	640.2687122
2044	640.0002672
2045	639.9465249
2046	639.8887656
2047	639.8761844
2048	639.8460669
2049	639.7967653
2050	639.7530603
2051	639.6333343
2052	639.6196285
2053	639.5492346
2054	639.5309882
2055	639.4742035
2056	639.4295516
2057	639.3968888
2058	639.3293541
2059	639.3020077
2060	639.2758708
2061	639.1992181
2062	639.0941134
2063	639.0344845
2064	639.0181836
2065	638.9904046
2066	638.9794877
2067	638.954023
2068	638.9238085
2069	638.9075838
2070	638.88072
2071	638.859802
2072	638.8046161
2073	638.6196769
2074	638.5895312
2075	638.3749642
2076	638.342669
2077	638.3114956
2078	638.1730823
2079	638.049294
2080	638.0405736
2081	637.8706885
2082	637.6889815
2083	637.6583721
2084	637.6448217
2085	637.5256684
2086	637.4309498
2087	637.3783405
2088	637.3504375
2089	637.3458811
2090	637.3100415
2091	637.2734161
2092	637.245985
2093	637.1994604
2094	637.0956838
2095	636.849133
2096	636.7733828
2097	636.7536076
2098	636.7299957
2099	636.6502267
2100	636.5449156
2101	636.4960927
2102	636.4747144
2103	636.3380671
2104	636.2992416
2105	636.2917281
2106	636.2568926
2107	636.2339873
2108	636.2018964
2109	636.1756089
2110	636.1446662
2111	636.1325634
2112	636.061735
2113	636.0487146
2114	636.0057783
2115	635.9372718
2116	635.891217
2117	635.8757989
2118	635.8112586
2119	635.7872831
2120	635.7030382
2121	635.6186111
2122	635.4669637
2123	635.4537121
2124	635.2951511
2125	635.2441507
2126	635.2273051
2127	635.1173921
2128	635.1003835
2129	635.0011775
2130	634.9837497
2131	634.9775837
2132	634.8712991
2133	634.7445222
2134	634.7403485
2135	634.6723018
2136	634.5940791
2137	634.5716711
2138	634.550767
2139	634.4963356
2140	634.436531
2141	634.2821169
2142	634.1174917
2143	634.1074725
2144	634.0954445
2145	634.0811192
2146	634.0673931
2147	634.0273288
2148	634.0125951
2149	633.9063047
2150	633.8007164
2151	633.7488405
2152	633.6433201
2153	633.6220861
2154	633.5724661
2155	633.5448002
2156	633.5015957
2157	633.4805566
2158	633.3961117
2159	633.381274
2160	633.2524639
2161	633.2321543
2162	633.2011944
2163	633.151125
2164	633.0588807
2165	632.941341
2166	632.8674171
2167	632.7383206
2168	632.6820796
2169	632.6228902
2170	632.6119345
2171	632.5675391
2172	632.4765796
2173	632.4599833
2174	632.2693675
2175	632.1758562
2176	632.1651702
2177	632.1228187
2178	632.1004225
2179	632.0799553
2180	632.0477246
2181	632.0304426
2182	632.0023415
2183	631.9919823
2184	631.9224969
2185	631.9076721
2186	631.8316886
2187	631.7281654
2188	631.606491
2189	631.5279613
2190	631.4189334
2191	631.381326
2192	631.2405428
2193	631.2240633
2194	631.2011435
2195	631.140391
2196	631.0949787
2197	631.0387559
2198	631.0288948
2199	631.0158709
2200	630.9572013
2201	630.8015487
2202	630.7338586
2203	630.6745466
2204	630.5870765
2205	630.5301035
2206	630.4192998
2207	630.4011584
2208	630.2498798
2209	630.1800417
2210	630.139676
2211	630.0881116
2212	630.0655862
2213	630.0449379
2214	630.0177344
2215	629.9831605
2216	629.9407363
2217	629.9005673
2218	629.8847779
2219	629.8738062
2220	629.7742953
2221	629.7416644
2222	629.7255568
2223	629.6486592
2224	629.6085008
2225	629.5725853
2226	629.5539464
2227	629.5430922
2228	629.4562195
2229	629.3474304
2230	629.2617716
2231	629.1515781
2232	629.0101299
2233	628.9909145
2234	628.9234684
2235	628.9092257
2236	628.8059995
2237	628.7385303
2238	628.6930607
2239	628.6810216
2240	628.6426631
2241	628.581384
2242	628.5686754
2243	628.531468
2244	628.3918344
2245	628.3655374
2246	628.3372293
2247	628.2638411
2248	628.2384716
2249	628.1006895
2250	628.0703234
2251	628.026966
2252	627.9248213
2253	627.8388339
2254	627.8304335
2255	627.8088864
2256	627.7640177
2257	627.7278884
2258	627.5403163
2259	627.4700832
2260	627.3775763
2261	627.286514
2262	627.2245197
2263	627.0789377
2264	627.0266012
2265	627.000181
2266	626.9668711
2267	626.956417
2268	626.9120853
2269	626.8662451
2270	626.8495162
2271	626.8167331
2272	626.8021342
2273	626.6425174
2274	626.5531803
2275	626.5331757
2276	626.3748332
2277	626.3119556
2278	626.2817396
2279	626.2706863
2280	626.1601654
2281	626.1418745
2282	626.101624
2283	626.0854635
2284	626.0438446
2285	625.9849347
2286	625.9737326
2287	625.8691714
2288	625.8018007
2289	625.7860542
2290	625.7714034
2291	625.7242464
2292	625.7056581
2293	625.6692546
2294	625.6661974
2295	625.5595931
2296	625.4793841
2297	625.4597668
2298	625.44193
2299	625.4295321
2300	625.3859705
2301	625.3693396
2302	625.3267435
2303	625.2465591
2304	625.2011865
2305	625.109458
2306	625.0985078
2307	625.0494501
2308	624.8659479
2309	624.8261059
2310	624.7608189
2311	624.6516215
2312	624.5196552
2313	624.4437117
2314	624.4301188
2315	624.3997148
2316	624.3772921
2317	624.3500213
2318	624.3204887
2319	624.3069893
2320	624.2023092
2321	624.1812661
2322	624.1654601
2323	624.1413575
2324	624.1129169
2325	624.0951651
2326	624.0790108
2327	623.9873763
2328	623.9504855
2329	623.8743452
2330	623.729339
2331	623.7064162
2332	623.6909637
2333	623.6113312
2334	623.5833592
2335	623.5290748
2336	623.5158564
2337	623.5088473
2338	623.4988962
2339	623.4193923
2340	623.4012415
2341	623.2588765
2342	623.1784255
2343	623.1638983
2344	623.0776598
2345	622.9979072
2346	622.9567835
2347	622.86232
2348	622.8405257
2349	622.8081656
2350	622.7254114
2351	622.551623
2352	622.4739893
2353	622.365095
2354	622.3564502
2355	622.267778
2356	622.1787941
2357	622.1144503
2358	622.0804963
2359	622.0707107
2360	621.9209135
2361	621.8881956
2362	621.8347085
2363	621.7561744
2364	621.7242434
2365	621.5781308
2366	621.5588634
2367	621.548512
2368	621.5039658
2369	621.492631
2370	621.3470129
2371	621.3276757
2372	621.2711849
2373	621.2456989
2374	621.1646001
2375	621.13787
2376	621.114192
2377	621.0581423
2378	621.0081463
2379	620.9947789
2380	620.9689248
2381	620.919761
2382	620.8921687
2383	620.8738347
2384	620.8259198
2385	620.786994
2386	620.7732844
2387	620.7296785
2388	620.7007676
2389	620.6255945
2390	620.5616088
2391	620.4885017
2392	620.4202819
2393	620.3080195
2394	620.2480991
2395	620.2174218
2396	620.0791281
2397	619.9793883
2398	619.9617749
2399	619.9174835
2400	619.8566757
2401	619.7812773
2402	619.7477491
2403	619.6706793
2404	619.6564772
2405	619.6341819
2406	619.6209302
2407	619.6027471
2408	619.5852807
2409	619.5138248
2410	619.4842104
2411	619.449133
2412	619.4188389
2413	619.4019765
2414	619.2709056
2415	619.1802935
2416	619.1499768
2417	619.0980424
2418	618.9522486
2419	618.9270955
2420	618.8881072
2421	618.8425743
2422	618.797676
2423	618.7045474
2424	618.6067147
2425	618.568603
2426	618.5548197
2427	618.4993513
2428	618.4836352
2429	618.4536107
2430	618.4388991
2431	618.4037033
2432	618.3314765
2433	618.3188491
2434	618.2484108
2435	618.2392833
2436	618.2291885
2437	618.2058382
2438	618.1839854
2439	618.0671143
2440	618.0123922
2441	617.9439142
2442	617.9310243
2443	617.8695251
2444	617.7920572
2445	617.7193793
2446	617.702885
2447	617.6441768
2448	617.5927399
2449	617.570447
2450	617.5347632
2451	617.5259745
2452	617.4828121
2453	617.4662066
2454	617.3763273
2455	617.3076028
2456	617.2759876
2457	617.2673991
2458	617.231527
2459	617.215878
2460	617.1411892
2461	617.0508329
2462	617.0367718
2463	617.0253642
2464	616.9995376
2465	616.917849
2466	616.8844608
2467	616.8546351
2468	616.7250973
2469	616.6949886
2470	616.6539806
2471	616.5803184
2472	616.5066307
2473	616.4864144
2474	616.3952186
2475	616.3612784
2476	616.3486633
2477	616.3075614
2478	616.2797508
2479	616.2315878
2480	616.1526163
2481	616.1275021
2482	616.1218173
2483	616.1139044
2484	616.035571
2485	616.0219566
2486	615.9401396
2487	615.7979257
2488	615.7845334
2489	615.7618648
2490	615.7311342
2491	615.7047289
2492	615.6487956
2493	615.6401721
2494	615.5957868
2495	615.5526942
2496	615.5338484
2497	615.5144233
2498	615.5048593
2499	615.4730844
2500	615.4512071
2501	615.3351319
2502	615.3298097
2503	615.2404284
2504	615.221585
2505	615.1925852
2506	615.1819092
2507	615.1729856
2508	615.1619802
2509	615.0436408
2510	614.9599235
2511	614.8679795
2512	614.8590114
2513	614.8331559
2514	614.8043971
2515	614.7891474
2516	614.7780702
2517	614.7613533
2518	614.6705689
2519	614.616697
2520	614.5663005
2521	614.5608651
2522	614.5535541
2523	614.5090691
2524	614.4901818
2525	614.459901
2526	614.4551234
2527	614.4360085
2528	614.4119628
2529	614.3790535
2530	614.2346566
2531	614.1751776
2532	614.1183802
2533	614.0986271
2534	614.0286209
2535	613.9062949
2536	613.8415831
2537	613.8150919
2538	613.7428636
2539	613.7068145
2540	613.6629691
2541	613.5322008
2542	613.5128643
2543	613.5019272
2544	613.4828782
2545	613.4090614
2546	613.4004381
2547	613.3812252
2548	613.3376171
2549	613.3238841
2550	613.1880934
2551	613.1179039
2552	613.1072619
2553	613.0937993
2554	613.0814174
2555	613.0685301
2556	613.0535854
2557	613.0429632
2558	613.0294866
2559	613.0055764
2560	612.9883617
2561	612.9748825
2562	612.9594197
2563	612.9513518
2564	612.8386951
2565	612.8175234
2566	612.7971207
2567	612.7788395
2568	612.7226408
2569	612.7184718
2570	612.706523
2571	612.6813301
2572	612.6587675
2573	612.6359518
2574	612.6207757
2575	612.4963847
2576	612.4473689
2577	612.3615548
2578	612.3459425
2579	612.2829356
2580	612.267614
2581	612.241227
2582	612.227441
2583	612.172332
2584	612.1536474
2585	612.1168071
2586	612.0905766
2587	611.965667
2588	611.9111309
2589	611.8829821
2590	611.7417869
2591	611.7177857
2592	611.6273993
2593	611.5675283
2594	611.5586864
2595	611.5126988
2596	611.4361147
2597	611.4241352
2598	611.3838635
2599	611.3374802
2600	611.3036863
2601	611.2859792
2602	611.2077968
2603	611.1467933
2604	611.1307806
2605	611.1224281
2606	611.0442048
2607	610.9551769
2608	610.9458003
2609	610.8250438
2610	610.7455622
2611	610.702289
2612	610.6179394
2613	610.59572
2614	610.4947624
2615	610.4860779
2616	610.4577906
2617	610.4272623
2618	610.3730421
2619	610.3111921
2620	610.2775775
2621	610.2333203
2622	610.2021347
2623	610.1895149
2624	610.1782843
2625	610.153705
2626	610.1384366
2627	610.1205585
2628	610.0860828
2629	609.9522747
2630	609.9433063
2631	609.9385348
2632	609.866496
2633	609.7924028
2634	609.7139402
2635	609.689857
2636	609.6336434
2637	609.6066992
2638	609.6016606
2639	609.5617488
2640	609.5223761
2641	609.4548792
2642	609.4072544
2643	609.3951709
2644	609.3355615
2645	609.2763886
2646	609.2492654
2647	609.2217386
2648	609.1506386
2649	609.1385841
2650	609.1264589
2651	609.0658137
2652	609.0473618
2653	609.0214342
2654	608.9289294
2655	608.9112981
2656	608.8869443
2657	608.8627337
2658	608.8281802
2659	608.8208799
2660	608.8122031
2661	608.7504334
2662	608.7373385
2663	608.6265121
2664	608.5861203
2665	608.5514644
2666	608.5096252
2667	608.4605757
2668	608.396231
2669	608.3143071
2670	608.3056009
2671	608.2541807
2672	608.2177601
2673	608.1974049
2674	608.1797921
2675	608.0642105
2676	608.0016839
2677	607.9807432
2678	607.955995
2679	607.9126396
2680	607.8693789
2681	607.8277276
2682	607.8143076
2683	607.7534241
2684	607.743825
2685	607.6148201
2686	607.5150734
2687	607.4839576
2688	607.4495868
2689	607.4413903
2690	607.4245722
2691	607.3901732
2692	607.3695383
2693	607.2524302
2694	607.1576092
2695	607.0718844
2696	607.0182789
2697	607.0157298
2698	606.9773304
2699	606.9232189
2700	606.9178533
2701	606.892446
2702	606.8802883
2703	606.7709987
2704	606.6912913
2705	606.6790727
2706	606.6591556
2707	606.627082
2708	606.6157374
2709	606.5803586
2710	606.5465804
2711	606.5298433
2712	606.4552595
2713	606.3898881
2714	606.3364594
2715	606.3075435
2716	606.2805612
2717	606.270258
2718	606.2638012
2719	606.1929888
2720	606.1584112
2721	606.0802528
2722	606.0740513
2723	606.0111842
2724	605.9826403
2725	605.8910242
2726	605.8718212
2727	605.8331144
